artist,song,tag,content,tag_2
5 Seconds of Summer,Ghost of You,[Verse 1: Luke],"Here I am waking up, still can't sleep on your side
There's your coffee cup, the lipstick stain fades with time
If I can dream long enough, you'd tell me I'd be just fine
I'll be just fine",[Verse]
5 Seconds of Summer,Ghost of You,"[Chorus: Luke, Luke & Calum]","So I drown it out like I always do
Dancing through our house with the ghost of you
And I chase it down, with a shot of truth
Dancing through our house with the ghost of you",[Chorus]
5 Seconds of Summer,Ghost of You,"[Verse 2: Calum, Calum & Ashton]","Cleanin' up today, found that old Zeppelin shirt
You wore when you ran away, and no one could feel your hurt
We're too young, too dumb, to know things like love
But I know better now, better now",[Verse]
5 Seconds of Summer,Ghost of You,"[Chorus: Luke, All]","So I drown it out like I always do
Dancing through our house with the ghost of you
And I chase it down, with a shot of truth
Dancing through our house with the ghost of you",[Chorus]
5 Seconds of Summer,Ghost of You,[Bridge: Calum],"Too young, too dumb
To know things like love
Too young, too dumb
You might also like",[Bridge]
5 Seconds of Summer,Ghost of You,[Chorus: Luke],"So I drown it out like I always do
Dancing through our house with the ghost of you
And I'll chase it down, with a shot of truth
That my feet don't dance like they did with you",[Chorus]
ABBA,Waterloo,[Verse 1],"My, my
At Waterloo Napoleon did surrender
Oh, yeah
And I have met my destiny in quite a similar way",[Verse ]
ABBA,Waterloo,[Pre-Chorus],"The history book on the shelf
Is always repeating itself",[Pre-Chorus]
ABBA,Waterloo,[Chorus],"Waterloo, I was defeated, you won the war
Waterloo, promise to love you forevermore
Waterloo, couldn't escape if I wanted to
Waterloo, knowing my fate is to be with you
Woah, woah, woah, woah, Waterloo
Finally facing my Waterloo",[Chorus]
ABBA,Waterloo,[Verse 2],"My, my
I tried to hold you back, but you were stronger
Oh, yeah
And now it seems my only chance is giving up the fight",[Verse ]
ABBA,Waterloo,[Pre-Chorus],"And how could I ever refuse?
I feel like I win when I lose
You might also like",[Pre-Chorus]
ABBA,Waterloo,[Chorus],"Waterloo, I was defeated, you won the war
Waterloo, promise to love you forevermore
Waterloo, couldn't escape if I wanted to
Waterloo, knowing my fate is to be with you
Woah, woah, woah, woah, Waterloo
Finally facing my Waterloo",[Chorus]
ABBA,Waterloo,[Pre-Chorus],"So how could I ever refuse?
I feel like I win when I lose",[Pre-Chorus]
ABBA,Waterloo,[Outro],"Waterloo, couldn't escape if I wanted to
Waterloo, knowing my fate is to be with you
Woah, woah, woah, woah, Waterloo
Finally facing my Waterloo
Woo-ooh-ooh-ooh
Waterloo, knowing my fate is to be with you
Woah, woah, woah, woah, Waterloo
Finally facing my Waterloo
Woo-ooh-ooh-ooh
Waterloo, knowing my fate is to be with you",[Outro]
AJR,Bang!,[Verse 1],"I get up, I get down
And I'm jumpin' around
And the rumpus and ruckus are comfortable now
Been a hell of a ride
But I'm thinking it's time to grow
Bang! Bang! Bang!
So I got an apartment across from the park
Put quinoa in my fridge
Still, I'm not feeling grown
Been a hell of a ride
But I'm thinking it's time to go
Bang! Bang! Bang! (Here we go!)",[Verse ]
AJR,Bang!,[Chorus],"So put your best face on everybody
Pretend you know this song everybody
Come hang (Come hang)
Let's go out with a bang!
Bang! Bang! Bang!
I'm way too young to lie here forever
I'm way too old to try so whatever
Come hang
Let's go out with a bang
Bang! Bang! Bang!
See AJR LiveGet tickets as low as $46You might also like",[Chorus]
AJR,Bang!,[Verse 2],"Feel like I'm gonna puke
'Cause my taxes are due
Do my password begin with a one or a two?
Been a hell of a ride
But I'm thinking it's time to grow
Bang! Bang! Bang! (Metronome!)
Man, I'm up to somethin' (Up to somethin')
Oo-dee-la-dee-doe
Thank you all for comin' (All for comin')
I hope you like the show
'Cause it's on a budget (On a budget)
So ooh-dee-la-dee-doe
Yeah, come on here we go
Yeah, come on (Here we go!)",[Verse ]
