artist,song,tag,content,tag_2
5 Seconds of Summer,Easier,"[Pre-Chorus: All, Luke]","I love you so much that I hate you
Right now, it's so hard to blame you
'Cause you're so damn beautiful
So damn beautiful",[Pre-Chorus]
5 Seconds of Summer,Easier,"[Pre-Chorus: All, Luke]","I love you so much that I hate you (Oh)
Right now, it's so hard to blame you (Oh)
'Cause you're so damn beautiful (Oh)
So damn beautiful (Oh)",[Pre-Chorus]
5 Seconds of Summer,She Looks So Perfect,[Verse 1: Luke],"Simmer down, simmer down
They say we're too young now to amount to anything else
But look around
We worked too damn hard for this just to give it up now
If you don't swim, you'll drown
But don't move, honey",[Verse]
5 Seconds of Summer,She Looks So Perfect,[Chorus: All],"You look so perfect standing there
In my American Apparel underwear
And I know now that I'm so down
I made a mixtape straight out of '94
I've got your ripped skinny jeans lying on the floor
And I know now that I'm so down (Hey!)",[Chorus]
5 Seconds of Summer,She Looks So Perfect,"[Verse 2: Calum, Calum & Michael, Calum & Ashton]","Let's get out, let's get out
'Cause this deadbeat town's only here just to keep us down
While I was out
I found myself alone, just thinkin'
If I showed up with a plane ticket
And a shiny diamond ring with your name on it
Would you wanna run away too?
'Cause all I really want is you
You might also like",[Verse]
5 Seconds of Summer,She Looks So Perfect,[Post-Chorus: All],"Hey-hey, hey-hey, hey-hey, hey",[Post-Chorus]
5 Seconds of Summer,Teeth,[Verse 1: Luke],"Some days, you're the only thing I know
Only thing that's burning when the nights grow cold
Can't look away, can't look away
Beg you to stay, beg you to stay, yeah
Sometimes, you're a stranger in my bed
Don't know if you love me or you want me dead
Push me away, push me away
Then beg me to stay, beg me to stay, yeah",[Verse]
5 Seconds of Summer,Teeth,"[Pre-Chorus: Luke & Calum, Luke]","Call me in the morning to apologise
Every little lie gives me butterflies
Something in the way you're looking through my eyes
Don't know if I'm gonna make it out alive",[Pre-Chorus]
5 Seconds of Summer,Teeth,"[Chorus: Luke, All, Luke & Calum]","Fight so dirty, but you love so sweet
Talk so pretty, but your heart got teeth
Late night devil, put your hands on me
And never, never, never ever let go
Fight so dirty, but you love so sweet
Talk so pretty, but your heart got teeth
Late night devil, put your hands on me
And never, never, never ever let go",[Chorus]
5 Seconds of Summer,Valentine,"[Verse 2: Michael, Michael & Ashton]","So deep, your DNA's being messed with my touch
Can't beat us
So real, fueling the fire until we combust
Can't touch us",[Verse]
5 Seconds of Summer,Youngblood,"[Chorus: Luke, All]","Youngblood
Say you want me, say you want me outta your life
And I'm just a dead man walkin' tonight
But you need it, yeah, you need it all of the time, yeah (Ooh)
Youngblood
Say you want me, say you want me back in your life
So I'm just a dead man crawlin' tonight
'Cause I need it, yeah, I need it all of the time, yeah (Ooh)",[Chorus]
5 Seconds of Summer,Youngblood,[Pre-Chorus: Luke],"You push and you push and I'm pullin' away
Pullin' away from ya
I give and I give and I give and you take
Give and you take",[Pre-Chorus]
ABBA,Chiquitita,[Verse 3],"So the walls came tumbling down
And your love's a blown-out candle
All is gone, and it seems too hard to handle
Chiquitita, tell me the truth
There is no way you can deny it
I see that you're oh, so sad, so quiet",[Verse ]
ABBA,Dancing Queen,[Chorus],"You are the dancing queen
Young and sweet, only seventeen
Dancing queen
Feel the beat from the tambourine, oh yeah
You can dance, you can jive
Having the time of your life
Ooh, see that girl, watch that scene
Digging the dancing queen
You might also like",[Chorus]
ABBA,Dancing Queen,[Verse 2],"You're a teaser, you turn 'em on
Leave 'em burning and then you're gone
Looking out for another, anyone will do
You're in the mood for a dance
And when you get the chance",[Verse ]
ABBA,Fernando,[Verse 2],"They were closer now, Fernando
Every hour, every minute seemed to last eternally
I was so afraid, Fernando
We were young and full of life and none of us prepared to die
And I'm not ashamed to say the roar of guns and cannons almost made me cry",[Verse ]
ABBA,Fernando,[Chorus],"There was something in the air that night
The stars were bright, Fernando
They were shining there for you and me
For liberty, Fernando
Though we never thought that we could lose
There's no regret
If I had to do the same again
I would, my friend, Fernando
If I had to do the same again
I would, my friend, Fernando
You might also like",[Chorus]
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight),[Verse 1],"Half-past twelve
And I'm watchin' the late show in my flat, all alone
How I hate to spend the evening on my own
Autumn winds
Blowin' outside the window as I look around the room
And it makes me so depressed to see the gloom",[Verse ]
ABBA,Lay All Your Love on Me,[Chorus],"Don't go wasting your emotion
Lay all your love on me
Don't go sharing your devotion
Lay all your love on me",[Chorus]
ABBA,Lay All Your Love on Me,[Pre-Chorus],"'Cause everything is new
And everything is you
And all I've learned has overturned
What can I do?",[Pre-Chorus]
ABBA,Mamma Mia,[Pre-Chorus],"Just one look and I can hear a bell ring
One more look and I forget everything, whoa",[Pre-Chorus]
ABBA,Slipping Through My Fingers,[Verse 1],"Schoolbag in hand, she leaves home in the early morning
Waving goodbye with an absent-minded smile
I watch her go with a surge of that well-known sadness
And I have to sit down for a while",[Verse ]
ABBA,Slipping Through My Fingers,[Outro],"Slipping through my fingers all the time
Schoolbag in hand, she leaves home in the early morning
Waving goodbye with an absent-minded smile",[Outro]
ABBA,Super Trouper,"[Outro: Frida & Agnetha, Benny & Björn]","(Sup-p-per Troup-p-per) Lights are gonna find me
Shining like the sun (Sup-p-per Troup-p-per)
Smiling, having fun (Sup-p-per Troup-p-per)
Feeling like a number one
Tonight, the Super Trouper beams are gonna blind me
But I won't feel blue (Sup-p-per Troup-p-per)
Like I always do… (Sup-p-per Troup-p-per)",[Outro]
ABBA,Super Trouper,[Verse 2: Frida],"Facing twenty thousand of your friends
How can anyone be so lonely?
Part of a success that never ends
Still, I'm thinking about you only
(Still, I'm thinking about you only)",[Verse]
ABBA,Super Trouper,[Pre-Chorus: Frida],"There are moments when I think I'm going crazy
(Think I'm going crazy)
But it's gonna be all right
(You'll soon be changing everything)
Everything will be so different
When I'm on the stage tonight",[Pre-Chorus]
ABBA,Super Trouper,[Bridge: Frida],"So I'll be there when you arrive
The sight of you will prove to me I'm still alive
And when you take me in your arms and hold me tight
I know it's gonna mean so much tonight",[Bridge]
ABBA,The Winner Takes It All,[Verse 1],"I don't wanna talk
About things we've gone through
Though it's hurting me, now it's history
I've played all my cards
And that's what you've done, too
Nothing more to say, no more ace to play",[Verse ]
ABBA,The Winner Takes It All,[Verse 4],"I don't wanna talk
If it makes you feel sad
And I understand, you've come to shake my hand
I apologise
If it makes you feel bad
Seeing me so tense, no self-confidence",[Verse ]
AJR,100 Bad Days,[Pre-Chorus],"(Ah) When all is going wrong and you're scared as hell
(Ah) What you gonna do? Who you gonna tell?",[Pre-Chorus]
AJR,Birthday Party,[Chorus],"So thank you
For coming to my birthday party
I am one-minute-old today
And everything is going great (Oh)
Thank you
For coming to my birthday party
I am one-minute-old today
And my minute's been going great
And I hope it stays that way
See AJR LiveGet tickets as low as $46You might also like",[Chorus]
AJR,Birthday Party,[Outro],"This hospital's got lots of crying kids
A minute ago I did not exist
It's nice to finally meet my relatives
I bet I'll never outgrow all my friends
I bet I'll see a female president
Yeah, I can tell this life'll be a cinch
And that's just how it is",[Outro]
AJR,Birthday Party,[Pre-Chorus],"Me, my, oh, what a life
So me and all my people gon' be stepping in time (Wow)
Me, my, oh, what a life
So me and all my people gon' be stepping in time",[Pre-Chorus]
AJR,Karma,[Chorus: Jack Met],"'Cause I've been so good
I've been working my ass off
I've been so good
Still, I'm lonely and stressed out
I've been so good
I've been so good this year
And I've been so good
But it's still getting harder
I've been so good
Where the hell is the karma?
I've been so good
I've been so good this year",[Chorus]
AJR,Sober Up,[Verse 1: Jack Met],"Hello, hello
I'm not where I'm supposed to be
I hope that you're missin' me
'Cause it makes me feel young
Hello, hello
Last time that I saw your face
Was recess in second grade
And it made me feel young",[Verse]
AJR,Sober Up,[Verse 2: Jack Met],"""Goodbye, goodbye""
I said to my best-est buds
We said that we'd keep in touch
And we did our best
All my new friends
We smile at party time
But soon we forget to smile
At anything else
See AJR LiveGet tickets as low as $46You might also like",[Verse]
AJR,Sober Up,[Pre-Chorus: Jack Met],"And I want to feel somethin' again
I just wanna feel somethin' again
How's it go again?",[Pre-Chorus]
AJR,Way Less Sad,[Pre-Chorus],"I'm a-okay, I'm a-okay
You say it but you just don't mean it
You're so insane, you're so insane
Shut up and just enjoy this feeling",[Pre-Chorus]
AJR,Way Less Sad,[Verse 1],"I should move
'Cause New York is getting muddy out
There's LA
But it's always kinda sunny out
And I don't wanna hurt no more
So I set my bar real low",[Verse ]
AJR,Way Less Sad,[Bridge],"Well, I can't fall asleep, and I'm losing my mind
'Cause it's half-past three and my brain's on fire
I been counting sheep, but the sheep all died
And I'm trying too hard, but I can't not try
Well, I can't fall asleep, and I'm losing my mind
'Cause it's half-past three and my brain's on fire
I been counting sheep, but the sheep all died
And I'm not dead yet, so I guess I'll be alright",[Bridge]
AJR,Weak,[Pre-Chorus],"One sip, bad for me
One hit, bad for me
One kiss, bad for me
But I give in so easily
And ""no thank you"" is how it should've gone
I should stay strong",[Pre-Chorus]
AJR,World’s Smallest Violin,[Bridge],"Somewhere in the universe
Somewhere someone's got it worse
Wish that made it easier
Wish I didn't feel the hurt",[Bridge]
AJR,World’s Smallest Violin,[Chorus],"The world's smallest violin
Really needs an audience
So if I do not find somebody soon (That's right, that's right)
I'll blow up into smithereens
And spew my tiny symphony
Just let me play my violin for you, you, you, you",[Chorus]
AJR,World’s Smallest Violin,[Chorus],"The world's smallest violin
Really needs an audience
So if I do not find somebody soon (That's right, that's right)
I'll blow up into smithereens
And spew my tiny symphony
Just let me play my violin for you, you, you, you",[Chorus]
Alec Benjamin,If We Have Each Other,[Verse 3],"I'm 23, and my folks are getting old
I know they don't have forever and I'm scared to be alone
So I'm thankful for my sister, even though sometimes we fight
When high school wasn't easy, she's the reason I survived
I know she'd never leave me, and I hate to see her cry
So I wrote this verse to tell her that I'm always by her side
I wrote this verse to tell her that I'm always by her side
I wrote this verse to tell her that",[Verse ]
Alec Benjamin,If We Have Each Other,[Outro],"Mmm, mmm, mmm
You should know I'll be there for you",[Outro]
Alec Benjamin,If We Have Each Other,[Verse 2],"They were 90 and were living out their days
On the Westside of the city, next to where they got engaged
They had pictures on the walls of all the memories that they'd made
And though life was never easy, they were thankful that they stayed
With each other, and though some times were hard
Even when she made him angry, he would never break her heart
No, they didn't have the money to afford a fancy car
But they never had to travel 'cause they'd never be apart
Even at the end
Their love was stronger than
The day that they first met
They'd say",[Verse ]
Alec Benjamin,If We Have Each Other,[Chorus],"The world's not perfect, but it's not that bad
If we got each other, and that's all we have
I will be your brother, and I'll hold your hand
You should know I'll be there for you
When the world's not perfect, when the world's not kind
If we have each other then we'll both be fine
I will be your brother, and I'll hold your hand
You should know I'll be there for you",[Chorus]
Alec Benjamin,Let Me Down Slowly,[Verse 1],"This night is cold in the kingdom
I can feel you fade away
From the kitchen to the bathroom sink and
Your steps keep me awake",[Verse ]
Alec Benjamin,Outrunning Karma,[Outro],"La-la-la-la-la
La-la-la-la-la
La-la-la-la-la
La-la",[Outro]
Alec Benjamin,Pretending,[Chorus],"But she'd be fine pretending things were alright
Even while it's ending keep it inside
She can feel them bending
All their love is pending, so what is she defending?
Even when she says she'll open her eyes
All her words are empty when she denies
That she can feel them bending
All their love is pending, so what is she defending?
But she'd be fine preten—
She'd be fine",[Chorus]
