index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
0,5 Seconds of Summer,No Shame,[Verse 1: Luke],"Angel, with the gun in your hand",[Verse],"Pointin' my direction, givin' me affection Love is fatal, won'tyougive it achance? Center of attention, don't you askme any questions",0,"Angel, with the gun in your hand, looking back at you. I don't know if she likes me.
Lars, my daughter, in this bed with you. You were<|endoftext|>"
1,5 Seconds of Summer,No Shame,"[Pre-Chorus: Luke, Luke & Ashton]",Go on and light me like a cigarette,[Pre-Chorus],"Even if it might be somethin' you regret You got me now, now, now Swallow me down, down, down, down",1,"Go on and light me like a cigarette as I am made fun of. One could argue the habit exists for so long that it might just go away.
""But I'm still not<|endoftext|>"
2,5 Seconds of Summer,No Shame,[Chorus: All],I only light up when cameras are flashin' Never enough and no satisfaction Got no shame I love the way you're screaming my name Diggin' my grave to get,[Chorus],a reaction Changin' my face and callin' it fashion Got no shame I love the way you're screaming my name,2,"I only light up when cameras are flashin' Never enough and no satisfaction Got no shame I love the way you're screaming my name Diggin' my grave to get me back where I belong' Got no shame, mama I'm showin' her what she wants' Keep your eyes open for me and let<|endoftext|>"
3,5 Seconds of Summer,No Shame,[Verse 2: Luke],"Lay me in the palm of your hand I'll give you my permission, you'll always be forgiven Go on, replace me When you're cravin'",[Verse],somethin' sweeter than the words I left in your mouth Go on and spit me out You might also like,3,"Lay me in the palm of your hand I'll give you my permission, you'll always be forgiven Go on, replace me When you're cravin' in the kitchen, do whatever you need As a husband to love me love me go
It's all been a dream come true for you Go on<|endoftext|>"
4,5 Seconds of Summer,No Shame,[Chorus: All],I only light up when cameras are flashin' Never enough and no satisfaction Got no shame I love the way you're screaming my name Diggin' my grave to get,[Chorus],a reaction Changin' my face and callin' it fashion Got no shame I love the way you're screaming my name,4,"I only light up when cameras are flashin' Never enough and no satisfaction Got no shame I love the way you're screaming my name Diggin' my grave to get where I am (It's in my mind, it's in my heart) Ooh-ooh It's good to know I'm not alone<|endoftext|>"
6,5 Seconds of Summer,No Shame,"[Bridge: Luke, Luke & Ashton]",Go on and light me like a cigarette,[Bridge],"Even if it might be somethin' you regret You got me now, now, now Swallow me down, down, down, down",5,"Go on and light me like a cigarette"" says the adage. ""Chances are you will still feel better when I've saved you from your pain.""

A month later I<|endoftext|>"
7,5 Seconds of Summer,No Shame,[Chorus: All],I only light up when cameras are flashin' Never enough and no satisfaction Got no shame I love the way you're screaming my name Diggin' my grave to get,[Chorus],a reaction Changin' my face and callin' it fashion Got no shame I love the way you're screaming my name,6,"I only light up when cameras are flashin' Never enough and no satisfaction Got no shame I love the way you're screaming my name Diggin' my grave to get it (huh?)
JKL was a real wonder for my soul, that's for sure
Let me tell you about a guy who<|endoftext|>"
9,ABBA,Dancing Queen,[Chorus],"You can dance,",[Chorus],"you can jive Having the time of your life Ooh, see that girl, watch that scene Digging the dancing queen",7,"You can dance, you can dance, you can dance. And they're dancing for you, and they're dancing for you.""

Didn't it have to<|endoftext|>"
10,ABBA,Dancing Queen,[Verse 1],"Friday night and the lights are low Looking out for a place to go Where they play the right music, getting in the swing You come to look for a king Anybody could be that guy Night is young and the music's high With a",[Verse],"bit of rock music, everything is fine You're in the mood for a dance And when you get the chance",8,"Friday night and the lights are low Looking out for a place to go Where they play the right music, getting in the swing You come to look for a king Anybody could be that guy Night is young and the music's high With a crazy lead that pulls it all together You might also like<|endoftext|>"
11,ABBA,Dancing Queen,[Chorus],"You are the dancing queen Young and sweet, only seventeen Dancing queen Feel the beat from the tambourine, oh yeah You can dance, you can jive Having",[Chorus],"the time of your life Ooh, see that girl, watch that scene Digging the dancing queen You might also like",9,"You are the dancing queen Young and sweet, only seventeen Dancing queen Feel the beat from the tambourine, oh yeah You can dance, you can jive Having a good day and dancing hot dance like a wild hare only to lose your fun like a mamma at that age You're the city,<|endoftext|>"
